id,y_pred
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
