id,pressure,temperature,speed
4,48.214615,23.105686,7.4546185
5,48.214615,23.105686,7.4546185
6,486.32126,112.87883,2.0551362
34,71.82084,20.342169,3.1731322
35,51.30753,20.11699,3.810371
36,73.59987,20.388456,3.1583617
81,69.417694,26.444214,8.818361
82,99.72734,26.853144,6.5937886
83,105.08691,27.511585,7.489236
84,123.981346,27.935223,7.4655437
85,166.96498,28.873104,7.211191
86,203.10422,29.361572,6.9805317
102,419.9713,121.30333,2.1991372
103,423.8176,132.03214,1.9971719
104,438.62195,136.69437,1.82374
107,218.91733,25.747257,10.119928
108,103.995766,23.344442,9.51679
109,132.537,23.801762,10.026358
121,488.40662,112.86392,2.0433383
122,488.40662,112.86392,2.0433383
123,488.40662,112.86392,2.0433383
142,49.967106,24.229477,7.833026
143,161.76694,25.765228,8.037497
158,74.66073,25.608606,19.39643
165,245.51163,28.339205,8.059278
172,487.67197,112.867226,2.0461745
189,490.13046,112.84189,2.0375485
191,490.13046,112.84189,2.0375485
199,480.91986,112.83727,2.101965
212,113.36459,30.233768,9.004421
216,29.852173,23.702665,7.868513
228,166.13286,26.867346,12.104937
229,300.42236,26.718561,9.561573
230,158.50542,25.490551,11.406121
231,166.22215,25.516068,12.831429
236,523.4665,137.93839,2.3269255
269,78.04202,23.960888,7.078753
282,486.32126,112.87883,2.0551362
286,94.10053,27.77312,8.027265
300,29.812756,23.928453,7.734478
301,166.22215,25.516068,12.831429
318,154.9013,25.20666,9.328492
343,77.02508,26.948591,8.160365
349,237.38437,32.309296,9.34651
363,91.84287,24.508938,10.510165
372,487.09302,110.54109,2.1183543
375,91.87884,21.688705,9.83923
412,390.3013,76.16528,6.8167143
33,523.9303,137.98401,2.3003294
39,54.007904,20.120008,3.6359477
40,96.29582,24.831532,4.16819
41,481.43936,108.31683,2.2147417
51,154.35388,43.87832,7.7554
52,150.55008,42.86399,7.708091
53,144.74516,43.358963,8.172269
54,148.84113,43.68763,7.964999
55,152.41118,43.76487,7.806812
56,153.99902,43.858818,7.7663646
58,55.90713,24.326084,8.579782
116,89.1806,24.920465,8.836987
117,84.554245,24.841612,10.346095
118,119.333115,25.660482,6.51406
119,104.578,25.353874,6.5411777
120,97.89847,25.192787,6.554015
130,130.10739,28.118261,10.123968
144,53.26981,24.59202,6.719962
145,53.26981,24.59202,6.719962
146,52.963196,24.499786,6.5224833
157,115.90936,24.260044,9.697704
159,265.28522,27.201603,5.8836794
160,268.43243,26.993193,5.9170156
161,273.88135,26.741907,6.0199013
162,284.03104,26.284477,6.2561727
177,486.32126,112.87883,2.0551362
178,506.822,137.77031,1.1958644
186,486.32126,112.87883,2.0551362
197,488.40662,112.86392,2.0433383
198,26.475811,23.455494,7.667844
200,488.40668,112.86392,2.0433383
201,486.32123,112.87883,2.055136
203,63.074173,27.11869,8.034848
204,85.89102,24.497051,8.519955
205,81.09757,24.41058,8.469652
206,106.291084,24.996574,10.650599
207,158.88918,31.595163,6.75361
224,29.615076,23.680704,7.848426
235,125.446884,28.2798,6.8890166
237,67.10644,24.655586,6.938004
238,65.58533,24.77084,7.041609
246,490.77142,112.82636,2.0353608
247,28.977783,23.628391,7.455141
248,30.467186,23.784533,7.7105727
249,34.691128,23.788454,7.956251
250,43.681084,23.676952,8.352173
251,33.325733,23.17022,6.776507
252,38.582397,23.563232,7.2355375
253,488.40662,112.86392,2.0433383
270,78.83574,26.133652,10.694889
271,76.84525,25.84436,10.51137
272,78.810684,26.187883,10.042175
273,101.237305,26.532955,6.263078
274,223.65051,28.615812,7.162072
276,155.94797,30.728193,6.161394
287,128.04654,29.120754,5.879751
337,158.52264,23.486195,10.687562
338,94.81163,24.95819,7.31758
365,76.20641,24.996918,8.970696
369,150.77873,25.92709,9.138373
370,272.15527,26.776466,9.128103
371,306.0454,27.823061,8.790649
376,166.50856,45.983006,7.433958
377,179.41774,49.32216,7.335171
378,166.50856,45.983006,7.433958
379,179.41774,49.32216,7.335171
380,166.50856,45.983006,7.433958
381,179.41774,49.32216,7.335171
417,200.91853,36.68847,7.643204
418,154.80219,27.758163,8.35048
419,142.04448,27.280752,9.196743
420,138.16714,27.032888,9.28051
