id,y_pred
699,0.1939611142857143
64298,0.19288590714285717
56235,0.13586907142857144
32411,0.14339819285714286
62655,0.24351684285714287
59526,0.13609882857142858
47967,0.12716272857142857
17575,0.11779847142857143
26546,0.18696857142857143
32113,0.13466037857142857
41447,0.13958059285714286
66117,0.09658307142857143
39133,0.15582873571428574
93571,0.07547547142857143
65664,0.08753736428571429
34714,0.10477927142857144
8563,0.08027901071428571
66289,0.11502812142857143
1805,0.12883772857142856
80397,0.1368879857142857
12197,0.1583142857142857
52786,0.28088614285714286
10800,0.15566322142857142
7305,0.3306317857142857
26192,0.1733494142857143
54008,0.22544183571428572
65006,0.19223568571428573
25630,0.2316446142857143
84196,0.08109138571428572
53425,0.12112344285714287
40820,0.20624542857142858
30073,0.2202195
95496,0.13663388571428572
65644,0.12879505714285713
15780,0.1516286785714286
11253,0.23255485714285715
45140,0.2377152
41238,0.14424073571428572
72704,0.22662117857142858
56171,0.40956507142857146
38288,0.36049037857142857
23962,0.09969053571428571
4642,0.1018389
60716,0.23785652857142858
12412,0.13026679285714285
74839,0.2046412142857143
80949,0.21284573571428572
79090,0.31769580000000003
53180,0.31144476428571427
3367,0.2928549285714286
61666,0.11978929285714285
46675,0.08802390714285714
22644,0.5516145000000001
20117,0.18014084285714288
25057,0.11954125714285714
60814,0.13121478571428571
5543,0.08577159285714285
41696,0.2944185714285714
70804,0.2949437285714286
16457,0.11580219285714287
10230,0.19884825
89891,0.14431141428571428
12328,0.22780652857142858
52392,0.22368701428571428
51283,0.11146635
60656,0.2008919285714286
35519,0.12370782142857144
54854,0.08768337857142856
58164,0.10842535714285714
46097,0.12225184285714286
34880,0.1928074
30602,0.2356067285714286
43287,0.14398182857142858
92793,0.17667127857142859
16394,0.11510935714285714
41307,0.20488585714285715
45092,0.26292055714285717
80457,0.10603638571428572
55986,0.38761075
6115,0.18388935714285715
2464,0.13624121428571428
83522,0.396804
85029,0.447305
37209,0.16656027142857144
2050,0.1736821
89666,0.0874186
71351,0.21699817857142858
75318,0.0829274
35423,0.1336770642857143
49203,0.14150844285714287
74826,0.191326
39528,0.14682015
71021,0.2700013142857143
60483,0.10410542857142857
83592,0.7198715000000001
70102,0.09425481428571428
35655,0.10871519285714286
29890,0.13573672142857143
68472,0.10011545000000001
1571,0.8303736666666668
36934,0.15424261428571429
58870,0.1137387
20958,0.19360205714285714
94806,0.29724074285714286
32126,0.12760289285714285
9762,0.11452510714285716
87990,0.07676840357142857
86637,0.09124212142857144
9733,0.09276724285714286
19939,0.12973199285714287
5519,0.12383911428571429
80870,0.9161362666666668
9250,0.17612155714285715
95731,0.11424562857142859
25570,0.43580778571428574
9544,0.10634870714285714
56633,0.19688174285714286
66164,0.08100091428571428
6023,0.24015537142857143
24602,0.2158721642857143
58877,0.09029325714285714
43853,0.13756182857142857
65720,0.085646425
3089,0.3631038357142857
26106,0.3449363142857143
87053,0.20927627142857144
45234,0.08897414285714286
93920,0.14178462142857143
25458,0.34318907142857147
32206,0.10699328571428571
23793,0.30510132142857144
55480,0.1354317857142857
6771,0.09698207857142857
8000,0.10032155714285715
18870,0.2903981428571429
4067,0.26839083571428574
5565,0.18872175714285713
73068,0.24606485714285714
7644,0.2569812714285714
65467,0.10573932857142856
11264,0.12045571428571429
2757,0.42555110714285715
51264,0.28411160714285716
28500,0.20255935714285714
10272,0.23528447857142856
21663,0.0941484
77574,0.13478872857142857
4854,0.2822866642857143
76076,0.35833785714285715
78392,0.18239519285714287
2896,0.27751595
9098,0.5656260000000001
51280,0.1901692357142857
76461,0.1940389857142857
21495,0.31007142857142855
46182,0.07577091428571428
93719,0.15898471428571428
68977,0.33575245
57937,0.22582835714285715
5895,0.16481489285714285
89465,0.09420135714285714
7586,0.7123904000000001
40411,0.16390805
33864,0.10801505000000002
31492,0.19382672857142857
68636,0.1134571357142857
2305,0.9424373333333336
77420,0.11093948571428572
59643,0.19114181428571428
69540,0.199445
81444,0.19027935714285715
7188,0.11439392857142858
25690,0.27441565714285715
92956,0.06991074571428571
51809,0.0977639642857143
88096,0.11137197142857143
80414,0.11849078571428573
25564,0.24371247142857144
82949,0.11455278571428573
76343,0.06675423571428572
1980,0.2128047857142857
36768,0.08121315357142857
58987,0.09066887142857143
69647,0.11339207857142856
92168,0.1986652857142857
10086,0.13908335714285713
89259,0.10037693571428571
64697,0.07382877142857143
51826,0.0909429357142857
5688,0.09587754999999999
123,0.1554225142857143
59972,0.32393161428571426
79711,0.11843514285714285
8140,0.2566859142857143
4800,0.10173685714285714
36444,0.09559108571428572
