id,y_pred
699,0.2679422
64298,0.22233045
56235,0.25197092
32411,0.27641222
62655,0.22386079
59526,0.71761656
47967,0.22503316
17575,0.22446978
26546,0.9787376
32113,0.5733753
41447,0.23973452
66117,0.2539919
39133,0.24157551
93571,0.20399405
65664,0.5758582
34714,0.37029952
8563,0.27980065
66289,0.26078126
1805,0.37319925
80397,0.5692326
12197,0.22255322
52786,0.23727733
10800,0.23797785
7305,0.23029278
26192,0.4244679
54008,0.22746828
65006,0.17972995
25630,0.2641273
84196,0.23102371
53425,0.24955572
40820,0.85899186
30073,0.24410959
95496,0.48466226
65644,0.23537353
15780,0.2469582
11253,0.22076121
45140,0.30316615
41238,0.24680686
72704,0.20914523
56171,0.24914394
38288,0.31446534
23962,0.27387238
4642,0.24267615
60716,0.30866113
12412,0.5178115
74839,0.26727125
80949,0.18472414
79090,0.37768486
53180,0.62138134
3367,0.21122313
61666,0.6953498
46675,0.2131239
22644,0.27342162
20117,0.28364572
25057,0.26047406
60814,0.26392326
5543,0.31663963
41696,0.25796825
70804,0.41561016
16457,0.39559594
10230,0.49941036
89891,0.21262844
12328,0.23394832
52392,0.5751266
51283,0.2328598
60656,0.20377621
35519,0.2586782
54854,0.25612488
58164,0.27159604
46097,0.19395982
34880,0.24508356
30602,0.22827387
43287,0.25319973
92793,0.24502954
16394,0.27413446
41307,0.5387529
45092,0.22165449
80457,0.17872387
55986,0.7832446
6115,0.27084264
2464,0.2333565
83522,0.23657733
85029,0.6440561
37209,0.46266383
2050,0.30204675
89666,0.23552227
71351,0.27038863
75318,0.48711848
35423,0.2716136
49203,0.21451993
74826,0.6566635
39528,0.18515418
71021,0.25651217
60483,0.41982788
83592,0.3133267
70102,0.24906687
35655,0.26758477
29890,0.21983239
68472,0.3998542
1571,0.21955302
36934,0.27819568
58870,0.26307616
20958,0.23338091
94806,0.21408983
32126,0.20603363
9762,0.50127393
87990,0.45685893
86637,0.21271999
9733,0.46732634
19939,0.2468855
5519,0.2705669
80870,0.2543388
9250,0.5480805
95731,0.29137546
25570,0.26934862
9544,0.26791373
56633,0.44841707
66164,0.7474065
6023,0.5738929
24602,0.26206282
58877,0.22275007
43853,0.24554357
65720,0.25822416
3089,0.23646283
26106,0.6862098
87053,0.28649297
45234,0.28223318
93920,0.67639387
25458,0.19570632
32206,0.57864875
23793,0.2855932
55480,0.66710544
6771,0.27725798
8000,0.31680986
18870,0.17024098
4067,0.33849835
5565,0.17336708
73068,0.2681721
7644,0.30411413
65467,0.22595112
11264,0.40860498
2757,0.27247936
51264,0.24784759
28500,0.2698618
10272,0.6137786
21663,0.5481111
77574,0.32347944
4854,0.25347838
76076,0.2903633
78392,0.26611325
2896,0.2925129
9098,0.2755981
51280,0.2159337
76461,0.32168552
21495,0.23701611
46182,0.1893735
93719,0.27484313
68977,0.2225613
57937,0.19439138
5895,0.2673287
89465,0.5756459
7586,0.64321214
40411,0.26202106
33864,0.22249939
31492,0.23619604
68636,0.39516535
2305,0.3243714
77420,0.17251463
59643,0.24291858
69540,0.2645671
81444,0.64070773
7188,0.25543565
25690,0.26696572
92956,0.22586763
51809,0.23849805
88096,0.27333033
80414,0.43627873
25564,0.21802515
82949,0.22265695
76343,0.24911782
1980,0.32030708
36768,0.2861721
58987,0.25552636
69647,0.51684976
92168,0.20251684
10086,0.27584395
89259,0.2776867
64697,0.21821982
51826,0.5927917
5688,0.21987133
123,0.21679981
59972,0.27926448
79711,0.4764627
8140,0.22185053
4800,0.24443778
36444,0.24674928
69704,0.43698812
72624,0.22742486
4254,0.22723974
56327,0.27037594
35033,0.22400536
61428,0.5271824
2709,0.24194767
88738,0.23979628
1163,0.2770393
95057,0.35947615
15564,0.23103327
27406,0.244386
45442,0.6021224
9126,0.19510005
86118,0.70970696
40868,0.31039718
82306,0.24709435
38087,0.2812158
11081,0.25312346
11520,0.8449849
66932,0.19489974
71547,0.2185719
73338,0.23764576
78716,0.20953529
91316,0.20368649
81879,0.2504499
55211,0.2352279
11783,0.18843423
21770,0.28202245
984,0.23740152
7033,0.44738433
36910,0.41004014
15522,0.2896824
82178,0.21718219
13460,0.25676897
53473,0.24231635
56328,0.2966457
40670,0.25569648
38171,0.5288268
86426,0.28371623
3395,0.37649572
20078,0.22506547
46532,0.23373015
16368,0.22253524
26643,0.3569692
17727,0.24310711
35103,0.43200842
50361,0.22964805
21653,0.24742931
92589,0.22843857
79289,0.23754269
41187,0.28506285
48222,0.23268825
28533,0.26668808
68773,0.2397383
16648,0.20009255
29486,0.23323256
39650,0.3864201
61049,0.23646326
84259,0.36871535
51330,0.2731586
84673,0.99440455
59081,0.31897014
45631,0.40850538
68337,0.19999315
28400,0.24065568
59924,0.3152504
95015,0.50416774
30910,0.2766218
91618,0.2978864
10222,0.24337588
44269,0.48932716
48263,0.4791993
21327,0.43535218
75843,0.25505742
61132,0.230727
38962,0.30958307
75319,0.19826332
70151,0.32530683
79921,0.21031843
43817,0.36720854
58697,0.98804456
41759,0.5031161
3124,0.26629013
12862,0.24383038
85744,0.24624501
64797,0.2536279
64746,0.33872125
5513,0.53968203
18006,0.23019975
19181,0.99092907
55941,0.22824465
63936,0.4708104
42550,0.9908063
78197,0.20001097
48425,0.61146986
46062,0.25909397
92257,0.5787792
27215,0.22395857
701,0.42492324
41429,0.60082793
86862,0.20664603
52942,0.2737385
51756,0.27099067
16050,0.2836941
78899,0.17547433
33021,0.26332906
12519,0.5125339
37980,0.9920786
88539,0.44586194
26307,0.34031716
9272,0.22002266
27205,0.23274569
5290,0.23615894
12366,0.2935146
25200,0.23462626
3593,0.23764947
59642,0.5109711
7468,0.18591088
30705,0.25756955
43491,0.26707226
25963,0.38741016
21198,0.2775784
27083,0.24741636
57211,0.241497
46053,0.24965727
73247,0.25852954
19438,0.45999187
28523,0.3368428
57882,0.9903922
23800,0.30246636
21563,0.2484901
41999,0.22666954
63818,0.22959347
71984,0.23982154
26314,0.2725538
58720,0.25333196
87185,0.21623458
91103,0.32477877
3994,0.21316256
14332,0.7535147
83809,0.3380615
82747,0.3015028
65329,0.7323524
19492,0.27303103
27613,0.22798981
41702,0.22344543
76096,0.26862827
4398,0.63572043
80882,0.55832374
89535,0.25951698
19224,0.28177673
67121,0.44694456
20537,0.3086613
54265,0.19877687
38105,0.19853331
32744,0.27778372
89576,0.28953484
80310,0.99184567
78939,0.8441409
54669,0.23361535
61126,0.30496913
86291,0.33842832
29984,0.22717845
49953,0.23431669
12081,0.24065992
92475,0.99384016
73574,0.2900872
13622,0.22866185
