id,y_pred
0,0.9180641
1,0.18223032
2,0.98875576
3,0.27460834
4,0.9795951
5,0.50346917
6,0.19412692
7,0.4732703
8,0.6256211
9,0.2328142
10,0.67607546
11,0.9297369
12,0.7984753
13,0.5270252
14,0.67852086
15,0.646482
16,0.89857227
17,0.6814449
18,0.60007244
19,0.43014634
20,0.6731462
21,0.58771574
22,0.70312756
23,0.5609937
24,0.76314396
25,0.57004386
26,0.79330397
27,0.44337636
28,0.56347644
29,0.5204775
30,0.5027245
31,0.35155675
32,0.82253313
33,0.38338757
34,0.24963439
35,0.9135539
36,0.49417308
37,0.5150086
38,0.23125638
39,0.49893677
40,0.6852669
41,0.37333447
42,0.34684992
43,0.9917902
44,0.24395758
45,0.7604172
46,0.9336309
47,0.9178362
48,0.07545438
49,0.18870865
50,0.3134825
51,0.7318333
52,0.40193215
53,0.6113714
54,0.103016764
55,0.36409307
56,0.9924541
57,0.21200852
58,0.2174131
59,0.9790117
60,0.6568565
61,0.7941237
62,0.4709984
63,0.98441875
64,0.50476164
65,0.75682825
66,0.55784506
67,0.49881488
68,0.52269983
69,0.70040214
70,0.45668036
71,0.3145003
72,0.5798177
73,0.8883509
74,0.98404086
75,0.96895826
76,0.38933703
77,0.9705828
78,0.49903935
79,0.8028442
80,0.51663214
81,0.28979838
82,0.5514553
83,0.5184037
84,0.25874054
85,0.5815814
86,0.2998632
87,0.1363608
88,0.54586416
89,0.97786486
90,0.8626069
91,0.5018784
92,0.8920488
93,0.42767417
94,0.6697432
95,0.843907
96,0.6081432
97,0.7493639
98,0.7412308
99,0.055574648
100,0.33272442
101,0.89304864
102,0.5609068
103,0.4525809
104,0.22155829
105,0.44736198
106,0.117138624
107,0.9465564
108,0.622139
109,0.522466
110,0.9264795
111,0.7613232
112,0.9973802
113,0.33567262
114,0.72499937
115,0.35619104
116,0.5367683
117,0.19978939
118,0.6637877
119,0.97359914
120,0.8335586
121,0.660732
122,0.46242926
123,0.40188545
124,0.35640633
125,0.6252831
126,0.33850524
127,0.8122872
128,0.41383603
129,0.74345624
130,0.8824294
131,0.71878535
132,0.40291247
133,0.72410566
134,0.5583122
135,0.96202934
136,0.9489525
137,0.8223614
138,0.45440322
139,0.3409943
140,0.96527004
141,0.59571654
142,0.30982658
143,0.4393108
144,0.49945277
145,0.52408624
146,0.39361945
147,0.92328894
148,0.2922752
149,0.57961774
150,0.98207504
151,0.5523093
152,0.79674584
153,0.81922513
154,0.5744318
155,0.7793622
156,0.50457585
157,0.99749714
158,0.96766776
159,0.70277536
160,0.46178687
161,0.75789183
162,0.97965103
163,0.34672576
164,0.32359603
165,0.89945894
166,0.87708366
167,0.6741604
168,0.33303785
169,0.6611112
170,0.70387363
171,0.933149
172,0.31864902
173,0.76088935
174,0.20068328
175,0.75362086
176,0.71651465
177,0.8735374
178,0.5401055
179,0.29961282
180,0.5696285
181,0.47196582
182,0.51309466
183,0.94597125
184,0.40386546
185,0.91517293
186,0.27193227
187,0.52207404
188,0.40210348
189,0.7942531
190,0.5419139
191,0.36320892
192,0.18917395
193,0.34273276
194,0.49923295
195,0.29257533
196,0.1906032
197,0.31480786
198,0.763335
199,0.88572764
200,0.9211665
201,0.391247
202,0.7930483
203,0.56487185
204,0.7618923
205,0.5898975
206,0.4856809
207,0.6663319
208,0.42105103
209,0.16183728
210,0.42702687
211,0.6389683
212,0.6342444
213,0.613083
214,0.49378964
215,0.8229833
216,0.24408531
217,0.88557655
218,0.5779614
219,0.3087678
220,0.95664895
221,0.7095085
222,0.20430931
223,0.22551869
224,0.77913207
225,0.6651606
226,0.6974468
227,0.21353745
228,0.61937743
229,0.15466627
230,0.5983235
231,0.4994262
232,0.29221454
233,0.65256023
234,0.89764446
235,0.99796695
236,0.8495956
237,0.9608214
238,0.9303093
239,0.2007585
240,0.9000092
241,0.8988253
242,0.7621548
243,0.3475606
244,0.5693201
245,0.42495602
246,0.4560328
247,0.8086819
248,0.23406598
249,0.9765512
250,0.9188157
251,0.79919523
252,0.99388736
253,0.49193314
254,0.47338432
255,0.17455491
256,0.38627687
257,0.31184596
258,0.99802554
259,0.6388405
260,0.52267826
261,0.22676405
262,0.8242548
263,0.41467476
264,0.17155729
265,0.21561244
266,0.5477225
267,0.78162336
268,0.09555986
269,0.23352483
270,0.43291867
271,0.50226104
272,0.85448503
273,0.92310697
274,0.26272997
275,0.5273217
276,0.5337238
277,0.51733303
278,0.89024836
279,0.65263593
280,0.8803993
281,0.538709
282,0.90163887
283,0.13794696
284,0.40534914
285,0.9671398
286,0.18759423
287,0.32754448
288,0.6808338
289,0.30833244
290,0.25837225
291,0.7418586
292,0.60668015
293,0.7623781
294,0.04625093
295,0.117367946
296,0.6885272
297,0.6682104
298,0.7616877
299,0.9371288
300,0.8921816
301,0.94438344
302,0.83747786
303,0.802282
304,0.57037824
305,0.44823658
306,0.3877907
307,0.57619786
308,0.27581218
309,0.78407335
310,0.5829365
311,0.5111881
312,0.45883206
313,0.64015734
314,0.5789047
315,0.29597586
316,0.9708782
317,0.6855101
318,0.22267275
319,0.77394134
320,0.9112162
321,0.6857067
322,0.29910743
323,0.3592154
324,0.50156796
325,0.28194636
326,0.8600987
327,0.7319112
328,0.49917537
329,0.81499463
330,0.5769347
331,0.47884655
332,0.18478222
333,0.5763533
334,0.52597815
335,0.22585444
336,0.34516275
337,0.28020385
338,0.44848803
339,0.8022439
340,0.3680253
341,0.937347
342,0.97082514
343,0.9584829
344,0.8753727
345,0.9182005
346,0.25549126
347,0.695578
348,0.7751319
349,0.5915707
350,0.7188923
351,0.4737573
352,0.5624882
353,0.5131523
354,0.18574096
355,0.36732793
356,0.16181384
357,0.318634
358,0.49694532
359,0.4118934
360,0.61249727
361,0.9252027
362,0.97247225
363,0.8358141
364,0.45301044
365,0.8942658
366,0.15906243
367,0.081050076
368,0.7253468
369,0.68332744
370,0.3596484
371,0.23169233
372,0.6541703
373,0.97463834
374,0.70329696
375,0.57049614
376,0.71631134
377,0.64170563
378,0.36055705
379,0.45772755
380,0.5690867
381,0.6340788
382,0.926529
383,0.2414273
384,0.38729227
385,0.8134857
386,0.2197103
387,0.78608006
388,0.7206629
389,0.27070975
390,0.113470756
391,0.20046148
392,0.9781421
393,0.74056673
394,0.9480288
395,0.35679004
396,0.72908777
397,0.6684402
398,0.45674193
399,0.34895247
400,0.5197542
401,0.97401255
402,0.40011966
403,0.22971496
404,0.2629393
405,0.5893193
406,0.4305003
407,0.32442176
408,0.6154213
409,0.9039065
410,0.7289847
411,0.9818184
412,0.77814007
413,0.70242256
414,0.8225876
415,0.48274845
416,0.048424993
417,0.564784
418,0.26038015
419,0.54446536
420,0.79495716
421,0.4592424
422,0.9699402
423,0.5702161
424,0.09402459
425,0.19409093
426,0.9283476
427,0.2373737
428,0.8839839
429,0.57262474
430,0.045266032
431,0.2919287
432,0.55690074
433,0.7093929
434,0.529893
435,0.53223264
436,0.8275895
437,0.92900914
438,0.42567194
439,0.13010111
440,0.3578329
441,0.86597556
442,0.97756493
443,0.58467716
444,0.72635376
445,0.14135087
446,0.686805
447,0.5919477
448,0.61076885
449,0.7013343
450,0.22081386
451,0.027538992
452,0.8131642
453,0.50304365
454,0.6109027
455,0.66988736
456,0.74606705
457,0.5974652
458,0.9878492
459,0.9489465
460,0.3674587
461,0.7558073
462,0.30582222
463,0.20199123
464,0.9761953
465,0.18516701
466,0.4649031
467,0.7816105
468,0.37337908
469,0.44631442
470,0.2688161
471,0.48611
472,0.48952064
473,0.73001367
474,0.40902105
475,0.87929636
476,0.030574106
477,0.9984119
478,0.7035743
479,0.9338693
480,0.5974349
481,0.88529843
482,0.4726002
483,0.71002287
484,0.31558797
485,0.36970598
486,0.93532854
487,0.83705795
488,0.19530885
489,0.18404591
490,0.2013816
491,0.9821133
492,0.9103791
493,0.57006836
494,0.43082565
495,0.84669083
496,0.9360956
497,0.30038592
498,0.7861227
499,0.9374167
500,0.6234996
501,0.3212538
502,0.82604635
503,0.971076
504,0.87639695
505,0.62175333
506,0.30430073
507,0.47601113
508,0.16340387
509,0.65089405
510,0.9879859
511,0.391166
512,0.23183863
513,0.5740595
514,0.9694155
515,0.13628894
516,0.6642291
517,0.35541934
518,0.48914763
519,0.3865978
520,0.40967476
521,0.9080931
522,0.48555052
523,0.9628532
524,0.59093374
525,0.3815963
526,0.98879707
527,0.293305
528,0.7419195
529,0.5181278
530,0.50963354
531,0.12705214
532,0.74296606
533,0.8421695
534,0.1840452
535,0.9478223
536,0.2956719
537,0.15093836
538,0.16029172
539,0.9664174
540,0.10776428
541,0.19570318
542,0.9729734
543,0.82323754
544,0.837701
545,0.4286884
546,0.34873843
547,0.6562495
548,0.9930099
549,0.42179465
550,0.87276846
551,0.6894224
552,0.55888766
553,0.2479141
554,0.47737384
555,0.231663
556,0.19287945
557,0.5600577
558,0.9060046
559,0.81252146
560,0.59667164
561,0.48430398
562,0.47994196
563,0.6930833
564,0.89400464
565,0.41558343
566,0.38731593
567,0.39732137
568,0.47539818
569,0.9101895
570,0.81556183
571,0.0961838
572,0.24371661
573,0.7109528
574,0.51241714
575,0.5892048
576,0.50997025
577,0.9543243
578,0.41820657
579,0.41227397
580,0.59668106
581,0.64465135
582,0.19064943
583,0.72193164
584,0.6049294
585,0.5937569
586,0.24251501
587,0.9979929
588,0.5696127
589,0.8850168
590,0.7461041
591,0.18425775
592,0.35479498
593,0.7575115
594,0.88362134
595,0.15208963
596,0.6124005
597,0.15626583
598,0.8044751
599,0.8663525
600,0.27665794
601,0.76958156
602,0.4246044
603,0.15671286
604,0.42216665
605,0.6801475
606,0.7623221
607,0.8541852
608,0.8443362
609,0.2266908
610,0.33557382
611,0.7212937
612,0.8222062
613,0.3026577
614,0.4578354
615,0.49525937
616,0.9857442
617,0.571705
618,0.39052147
619,0.9038934
620,0.5846575
621,0.65044117
622,0.35864055
623,0.48374385
624,0.15278046
625,0.95937026
626,0.5848984
627,0.22738189
628,0.35547632
629,0.54319155
630,0.2969821
631,0.27742946
632,0.4540491
633,0.48519897
634,0.40152287
635,0.7563645
636,0.8029321
637,0.8701964
638,0.8070026
639,0.7058673
640,0.5048838
641,0.40391755
642,0.9014811
643,0.12391803
644,0.2303375
645,0.9762937
646,0.45801684
647,0.84501845
648,0.0905952
649,0.54301417
650,0.33104253
651,0.08038517
652,0.91112465
653,0.54372627
654,0.7802992
655,0.34878284
656,0.51167864
657,0.24598254
658,0.8131208
659,0.7146091
660,0.19219793
661,0.64930487
662,0.589739
663,0.7395794
664,0.82905394
665,0.615026
666,0.6557351
667,0.3718476
668,0.7212808
669,0.20828876
670,0.12838365
671,0.3612233
672,0.89693004
673,0.20044322
674,0.65884954
675,0.19780241
676,0.43468544
677,0.8514483
678,0.8022048
679,0.60979867
680,0.7678697
681,0.8046711
682,0.3851777
683,0.45770478
684,0.8719303
685,0.9207954
686,0.65994674
687,0.2003255
688,0.45207217
689,0.48556986
690,0.8400713
691,0.81798285
692,0.6349556
693,0.4123409
694,0.27756065
695,0.3152806
696,0.22139142
697,0.9797948
698,0.23699321
699,0.3530768
700,0.6973437
701,0.32475662
702,0.65974355
703,0.64943844
704,0.8354067
705,0.16695513
706,0.9515988
707,0.99939024
708,0.99566036
709,0.26760256
710,0.14129691
711,0.70082843
712,0.10949673
713,0.629502
714,0.4610324
715,0.19120152
716,0.52046365
717,0.956118
718,0.09733808
719,0.358729
720,0.45293313
721,0.74626327
722,0.36393285
723,0.344868
724,0.74257195
725,0.45998448
726,0.65750283
727,0.86028254
728,0.99660337
729,0.5385127
730,0.045836817
731,0.7381498
732,0.59036034
733,0.52180904
734,0.4833573
735,0.3610727
736,0.3830906
737,0.12749207
738,0.99305975
739,0.9743449
740,0.53140616
741,0.104992524
742,0.15923412
743,0.7843612
744,0.69650394
745,0.9626534
746,0.3756751
747,0.8333929
748,0.879915
749,0.93311536
750,0.4850105
751,0.72300273
752,0.07667843
753,0.7998106
754,0.7349554
755,0.51370835
756,0.79102856
757,0.39228535
758,0.9321882
759,0.50593543
760,0.8049057
761,0.21122552
762,0.9800212
763,0.76785594
764,0.57542646
765,0.40170643
766,0.6668527
767,0.56064004
768,0.9961683
769,0.96944135
770,0.40609956
771,0.87157565
772,0.7606129
773,0.20153935
774,0.78832865
775,0.9969008
776,0.53815347
777,0.75881284
778,0.16901708
779,0.20909698
780,0.45273122
781,0.81413615
782,0.72178036
783,0.6540496
784,0.9818647
785,0.62730694
786,0.7295508
787,0.7434713
788,0.5204106
789,0.8993743
790,0.032486368
791,0.46944252
792,0.5767148
793,0.20860048
794,0.49274725
795,0.5124781
796,0.8768242
797,0.99105084
798,0.4969385
799,0.9635005
800,0.93039286
801,0.8091828
802,0.3906245
803,0.31675002
804,0.45393568
805,0.24140391
806,0.25996336
807,0.99492234
808,0.4604212
809,0.5945139
810,0.9244774
811,0.64948446
812,0.2674649
813,0.48976725
814,0.62070596
815,0.699985
816,0.34364966
817,0.4347157
818,0.59547263
819,0.5809926
820,0.5995911
821,0.97541964
822,0.21805385
823,0.8831775
824,0.9289156
825,0.9922764
826,0.7544079
827,0.82123643
828,0.117165774
829,0.5248741
830,0.44088435
831,0.48273256
832,0.33223236
833,0.32461658
834,0.83861166
835,0.9823303
836,0.8010189
837,0.44735333
838,0.84818226
839,0.45582005
840,0.9962077
841,0.8702797
842,0.2571055
843,0.68786734
844,0.80358905
845,0.14592987
846,0.51342624
847,0.33897525
848,0.355571
849,0.32669434
850,0.5462104
851,0.84554315
852,0.49743378
853,0.77242494
854,0.65497065
855,0.69217086
856,0.4917846
857,0.15499467
858,0.5866707
859,0.59025794
860,0.8730358
861,0.26583797
862,0.7668757
863,0.14505954
864,0.8310247
865,0.9950104
866,0.29611892
867,0.32967317
868,0.47496364
869,0.84260654
870,0.707215
871,0.92256075
872,0.86776674
873,0.6288711
874,0.75309265
875,0.92056113
876,0.72076344
877,0.9258926
878,0.16168202
879,0.55368036
880,0.9105187
881,0.24548432
882,0.8706735
883,0.53172904
884,0.95208156
885,0.25948447
886,0.97352207
887,0.35014993
888,0.19992605
889,0.36500278
890,0.6548128
891,0.6549644
892,0.97127324
893,0.30715588
894,0.5546524
895,0.4439097
896,0.73432237
897,0.66524005
898,0.9348746
899,0.5745093
900,0.7463071
901,0.31365225
902,0.60455406
903,0.8292452
904,0.69408625
905,0.6845448
906,0.80763763
907,0.39095876
908,0.48714727
909,0.6338028
910,0.66088104
911,0.27756965
912,0.34741274
913,0.4683336
914,0.9156436
915,0.17216071
916,0.62666214
917,0.5149364
918,0.33487234
919,0.4330995
920,0.42063773
