id,pressure,temperature,speed
4,79.88327,19.872696,5.821636
5,79.88327,19.872696,5.821636
6,502.43518,106.330795,1.0970626
34,84.059204,19.038357,4.01227
35,86.00361,19.497223,3.9134576
36,84.059204,19.038357,4.01227
81,97.96404,19.790138,4.785715
82,102.38902,23.654114,8.080741
83,125.76062,24.361797,7.997287
84,126.75383,24.460278,8.028524
85,138.09305,24.700718,7.9064198
86,148.42569,24.834538,7.748521
102,474.72,95.948906,2.1716974
103,480.26648,96.38623,2.3444033
104,485.19867,96.818535,2.4787784
107,190.0888,28.986408,9.41208
108,190.0888,28.986408,9.41208
109,205.97266,30.02663,8.994559
121,502.43518,106.330795,1.0970626
122,502.43518,106.330795,1.0970626
123,502.43518,106.330795,1.0970626
142,34.25769,21.849583,7.7738714
143,39.927223,21.459587,7.7488194
158,94.399536,23.055828,7.627907
165,79.46501,22.549358,7.8131046
172,502.43518,106.330795,1.0970626
189,502.43518,106.330795,1.0970626
191,502.43518,106.330795,1.0970626
199,502.43518,106.330795,1.0970626
212,92.87182,19.520073,4.503798
216,31.770798,22.451923,7.897835
228,148.52449,26.287464,6.7050085
229,235.35034,34.533333,7.224533
230,196.84366,29.68716,6.5345383
231,191.26852,29.093197,6.4883356
236,643.54877,129.75175,2.2274017
269,88.76872,20.264805,5.0605755
282,502.43518,106.330795,1.0970626
286,137.55798,25.772549,8.575544
300,30.964165,22.790916,7.9941845
301,191.26852,29.093197,6.4883356
318,75.353874,24.00108,8.45372
343,113.08243,20.836758,5.531513
349,248.34052,32.529682,10.245877
363,140.98926,26.642288,9.179338
372,502.43518,106.330795,1.0970626
375,94.146515,24.381542,7.5104294
412,385.02695,75.85784,2.673591
33,653.8024,136.04074,1.2695965
39,84.059204,19.038357,4.01227
40,95.052185,20.81673,3.875389
41,502.43518,106.330795,1.0970626
51,206.03891,40.8808,2.7800415
52,145.3995,30.30133,3.689697
53,228.76553,45.485054,2.4916296
54,228.44742,45.443832,2.4860563
55,217.62195,43.23626,2.6077724
56,202.18834,40.104515,2.8450546
58,52.312164,23.144333,8.212619
116,181.79013,26.55962,7.7993536
117,364.61133,70.53579,3.0309114
118,88.63277,20.32306,4.952758
119,88.632774,20.32306,4.952759
120,88.632774,20.32306,4.952759
130,102.095,23.956112,8.696144
144,35.485268,22.903751,8.063568
145,35.485268,22.903751,8.063568
146,35.049877,23.018948,8.091561
157,75.353874,24.00108,8.45372
159,303.25885,45.98855,7.2641325
160,309.7445,47.091026,7.231868
161,314.30304,47.94182,7.1649075
162,317.6527,48.900536,6.9259596
177,502.43518,106.330795,1.0970626
178,505.02194,101.15559,2.3865514
186,502.43518,106.330795,1.0970626
197,502.43518,106.330795,1.0970626
198,31.372133,22.626236,7.9472427
200,502.43518,106.330795,1.0970626
201,502.43518,106.330795,1.0970626
203,99.8754,19.915718,4.879963
204,52.312164,23.144333,8.212619
205,42.73758,23.214123,8.15804
206,390.81726,68.88742,4.575514
207,142.00322,23.354267,6.3663044
224,31.770798,22.451923,7.897835
235,142.79355,23.39222,6.614708
237,63.903645,22.75674,8.019324
238,71.22598,22.881096,8.061833
246,502.43518,106.330795,1.0970626
247,32.177807,22.274616,7.8503084
248,32.177807,22.274616,7.8503084
249,42.73758,23.214123,8.15804
250,42.73758,23.214123,8.15804
251,36.78816,22.649418,7.989832
252,36.78816,22.649418,7.989832
253,502.43518,106.330795,1.0970626
270,186.53424,32.282745,5.32203
271,205.89911,34.13321,5.282051
272,255.13754,44.569496,4.580859
273,91.76097,23.364891,8.073357
274,104.627075,24.092876,8.540228
276,135.22375,24.032722,7.6005964
287,126.3863,23.897861,7.7294226
337,64.48051,22.115463,7.8483953
338,89.90765,20.4361,5.1430473
365,76.991714,22.598492,7.993911
369,75.353874,24.00108,8.45372
370,190.0888,28.986408,9.41208
371,205.97266,30.02663,8.994559
376,198.59604,41.94397,2.0901246
377,332.5786,66.22206,2.4549794
378,198.59604,41.94397,2.0901246
379,332.5786,66.22206,2.4549794
380,198.59604,41.94397,2.0901246
381,332.5786,66.22206,2.4549794
417,495.76044,104.814964,1.1396561
418,344.3633,70.7832,1.9796622
419,325.94342,66.475044,2.1291692
420,310.90872,63.080658,2.2134802
