id,y_pred
47532,0
47533,0
47534,0
47535,0
47536,0
47537,0
47538,0
47539,0
47540,0
47541,0
47542,0
47543,0
47544,3
47545,3
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,3
9060,3
9061,3
9062,3
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,3
10301,0
43293,2
43294,1
43295,2
43296,2
43297,2
43298,1
43299,1
43300,1
43301,1
43302,1
43303,1
43304,1
43305,1
43306,2
43307,1
43308,2
43309,1
43310,1
43311,1
43312,2
43313,1
43314,1
43315,1
43316,1
43317,1
43318,1
43319,2
43320,1
43321,1
43322,1
43323,1
43324,1
43325,1
43326,1
43327,1
43328,1
43329,1
43330,1
43331,1
43332,1
43333,1
43334,1
43335,1
43336,1
43337,1
43338,1
43339,1
43340,1
43341,1
43342,1
43343,1
43344,1
43345,1
22263,0
22264,2
22265,0
22266,2
22267,0
22268,0
22269,0
22270,0
22271,2
22272,0
22273,0
22274,0
22275,0
22276,2
22277,0
22278,2
22279,0
22280,3
22281,3
22282,3
22283,3
22284,3
22285,3
22286,3
22287,3
22288,3
22289,3
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,3
18180,3
30345,2
30346,2
30347,0
30348,3
30349,2
30350,0
30351,0
30352,2
30353,2
30354,0
30355,2
30356,0
30357,2
30358,0
30359,3
30360,3
30361,3
30362,3
30363,3
30364,2
30365,3
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,3
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
22636,0
22637,0
22638,2
22639,2
22640,2
22641,2
22642,0
22643,2
22644,2
22645,2
